X_test,Y_test
410.072769349,4618.658072700326
300.80045339,3387.53838066782
156.398875209,1767.8069224972796
544.605711089,6139.633838683652
262.304839169,2960.7335028308034
403.958290664,4551.133492110704
327.728308206,3691.4294222273597
600.469297518,6769.891233129385
343.558418486,3871.787673499015
340.30353923,3840.85360720808
387.36920955,4362.378750950656
805.321743969,9066.695515888887
976.500736121,10998.415490093208
670.988915657,7556.078865555407
166.175732912,1879.8355564504552
724.411127413,8155.675286243112
924.159851308,10409.328128039782
748.999302458,8440.962989710544
114.66674102,1299.2118826715453
536.927644106,6050.666113081048
289.352248214,3265.8232846660153
227.340765242,2566.3756683362612
305.818489021,3448.8654012815246
581.562043344,6547.739504543355
534.853696442,6028.065462496858
610.626294368,6884.487775687222
863.461639644,9729.736354348832
344.988278909,3890.0895890693905
155.016581628,1751.5032142079244
644.100673813,7257.040048055128
962.311271317,10839.373800780593
971.746097306,10947.458547364642
749.661671098,8442.652660316633
312.577556036,3523.0128174350584
718.132711852,8085.407559410785
117.89258435,1334.8189611097353
523.489021815,5895.990851509626
283.749490831,3201.650027920045
706.170346762,7957.666463661862
724.682029963,8165.394009135037
948.005318856,10675.045692279029
949.604510974,10692.765549329084
589.60634964,6645.895351528764
124.140634746,1400.7149397806832
537.468045342,6058.623181586787
854.10138962,9620.340097386255
457.497380194,5152.945524585
449.085366081,5060.0534861350425
279.031363786,3147.3300075237753
868.897966535,9788.690818472083
761.363607935,8578.361885432912
446.367367796,5033.5124045740895
623.155644353,7022.031280678907
61.3892257784,694.647642336502
426.195134922,4803.401828995347
619.563457365,6977.144180670439
772.105607515,8692.559050412478
862.535867792,9711.141885246856
729.788248469,8220.224514041494
251.863483436,2839.0639254992498
77.7302272183,877.5142687536422
971.522114778,10945.590024293968
426.697780917,4810.3298507811205
677.129785646,7624.705069746877
532.890973517,6001.631641310168
756.01001929,8511.685971680085
549.31282608,6189.91659549495
419.026073395,4724.638949163549
957.133154537,10785.031434907327
854.213614346,9617.202542272134
67.6597144227,764.3248595922719
63.017830405,718.9392747726744
968.249691339,10907.983373013607
589.247684626,6635.268055867143
71.851906791,814.0567025100926
516.365185352,5817.328532454818
211.53820269,2385.9056882869468
883.830829592,9955.544640696968
220.84472703,2497.1353250397383
515.902581888,5818.533668797099
584.320967783,6580.956867432778
218.469007747,2469.6697440710973
980.578324101,11044.94934171067
123.171100791,1394.1681339914103
942.757148238,10616.528772373656
972.507989057,10952.521684035699
628.748911866,7079.960160045081
39.3334663243,445.29696564476995
942.184215079,10609.441785726822
395.67555499,4460.410243906864
299.770734179,3381.2632326545768
57.104078288,651.2967866957543
598.229337849,6743.216033215975
30.0207955837,347.99193169314316
461.650698586,5202.044725544864
230.118372525,2597.042487179507
153.01060949,1725.9721108194008
242.519605923,2741.1358853653496
87.7705676594,990.289059076222
737.965837637,8316.711149339237
232.610032405,2627.0420199909076
290.929359222,3281.766502587729
836.824676271,9424.880611084074
279.003920214,3149.199020712817
301.741048726,3399.496539741422
425.344476199,4789.880343231074
345.801592288,3901.7991888808265
33.5978951782,388.08703912516916
343.948537446,3882.4232029746527
855.285837864,9633.298937921138
296.025197218,3335.0628732835767
166.986559976,1882.74818530599
131.722950754,1485.1825831111325
926.409275977,10434.71553695832
257.212065582,2897.920954989729
628.423152808,7078.446213394084
947.966069989,10676.538480066258
909.641187,10249.246089547312
242.729874509,2734.4915813427456
953.894547204,10745.399000036914
770.939859388,8688.489984328979
492.857424547,5554.023314582394
250.537216789,2828.142422603073
16.9234341449,194.51217896613915
599.776568662,6758.205044883267
41.4801253745,469.58394127498514
306.663121015,3461.4565622632476
545.288565102,6140.065672139479
747.452098429,8418.522496560194
920.561583229,10367.496580780004
783.844451818,8833.714008564933
882.370905858,9933.679540937088
859.438560296,9677.982023303784
961.539619739,10828.618303366322
94.6840108332,1067.4675280982667
459.038034704,5178.309723910916
703.50125842,7927.207994277046
702.873990642,7922.204520659281
890.758299113,10028.024390211098
69.1017448243,788.5973648060528
416.129211124,4692.756133916376
301.837129146,3399.3712220481334
519.868990819,5857.3273423216415
887.042746246,9995.286608719593
667.919063924,7523.377060734685
76.3834746411,866.4606158581533
276.672883345,3123.4010404925825
315.684914475,3564.032396939761
328.487580663,3704.872065145765
337.415813968,3799.791906111118
546.705523683,6161.912968776884
639.242893159,7204.90443249104
180.447207869,2039.4695179430041
512.251828088,5770.668323198345
391.090297676,4412.494501223358
450.831298002,5083.812553895907
454.751185046,5120.353807754183
762.791519863,8588.815333976821
669.574140831,7540.411820902937
457.9280449,5165.354751918775
984.267009918,11089.164005981587
851.572999567,9594.276461726562
95.2579109343,1078.2196649603982
723.761666521,8152.191685453382
448.140919771,5050.310198297385
104.657542203,1185.4198172615781
286.083100552,3225.104654132977
117.287640994,1329.9455561937777
499.012027221,5620.961242985127
39.5483220318,449.9326159647084
111.565570769,1266.2842154850612
418.603038709,4716.649077283172
150.304062037,1701.23947039943
19.8889114679,228.01324496268302
168.544125847,1899.2856510869117
918.458832112,10340.400273057363
588.642769837,6631.75070314496
295.540340121,3335.276398355455
233.594854296,2635.4782521278757
136.602301078,1548.7186734177556
290.001183287,3266.7172624664254
34.4395954204,392.6709496369031
443.635599551,5002.4260109580355
529.634783881,5970.466819954466
118.884222013,1340.049615208249
772.308849697,8696.84103545197
914.794314863,10306.470720711424
734.869132518,8273.646049865396
804.856407761,9067.650435016618
828.628821499,9335.116933695437
771.863663163,8689.670269908082
34.8504487725,400.6841569925035
484.083247584,5455.825058575166
549.377531793,6191.2726831972095
772.323068201,8697.772267107344
58.0007348767,655.9446470013492
4.23833646988,53.86064440740685
758.447634062,8545.326857083914
999.409545622,11251.10117018789
211.075695816,2379.99477798562
396.177303025,4465.068447159414
865.922776846,9752.020636664998
75.4150896797,859.1534844420682
618.969799293,6977.177346587704
800.48151985,9012.574676704235
728.168401182,8199.370021557363
364.974237834,4119.100649487933
572.241811107,6443.663510172172
841.5406608,9477.59946963339
929.057728029,10462.999706670536
547.21529264,6165.418822569964
708.001366406,7975.471051989337
562.572364019,6342.150396750635
880.134661516,9912.164126527525
835.766928763,9410.89733777003
813.527914236,9168.392073499363
122.909191761,1385.1027548877153
311.804831543,3513.6593222073852
557.862565778,6281.509842483853
93.6229823873,1059.4133456768393
178.747223263,2016.7820949814443
526.396838778,5931.255700713663
517.824830438,5838.0026799565485
346.638739273,3911.3772755911714
219.957498407,2486.413745790665
82.6851809181,932.3076082754237
815.278226318,9183.056130359559
43.6357916321,498.83947429144797
513.535972659,5782.224371494621
904.448842543,10191.916162585187
47.1175036974,534.8137039271339
456.308500297,5147.09733856428
863.050538104,9725.660922579134
365.001556242,4117.013235204235
466.505093263,5259.157350916444
156.882931474,1775.4140455018537
132.371048442,1496.4317700163294
956.552672985,10776.145111066244
576.678554948,6500.2668288394325
846.22630554,9531.172046110396
645.324081037,7275.010541016487
964.559577166,10859.76002877859
978.876306684,11027.287369196245
174.623720154,1975.6660594525972
910.372941408,10250.300821836014
706.410176109,7954.440542891969
155.140844127,1748.9821641992924
787.782813347,8878.16543765148
160.159208527,1814.0754045486685
538.67561627,6074.660070437039
952.164674629,10723.19104714641
380.481374982,4285.150582806449
309.716723398,3493.4536205855616
24.0688682481,280.16589578199586
33.5328588495,382.99315561199967
950.928206451,10707.541021765248
151.0896198,1702.4969594125573
907.017885155,10217.180358959668
130.614934828,1472.9695538503101
746.107619093,8403.841768690252
494.17527329,5568.433911333338
836.123305308,9415.626774486162
501.261655098,5652.195198444454
620.288103524,6990.989883539755
381.626322652,4297.482365127644
292.11908281,3297.4472928322334
689.781428035,7775.514905235358
539.748260723,6084.497485363828
152.653222916,1728.9983992149346
920.753934558,10369.115311497615
906.186459445,10209.161985579107
141.908660379,1600.1190082818716
792.150815986,8921.714254884178
376.852109182,4251.711460198224
455.783781209,5135.162911582799
696.709638174,7851.609880184992
534.400537381,6020.189202646598
438.48266147,4944.583434458399
483.706428655,5448.297746706034
160.725789672,1815.1178174327154
92.6034588195,1048.0208133960555
667.381056143,7516.10085168485
857.918202006,9660.520979218112
464.350791098,5230.993321570444
648.264175799,7304.000038035158
757.907498866,8540.488073589599
258.513537814,2915.395093217716
907.86245598,10226.765250217024
78.5027703689,888.5387346119763
919.506755457,10358.147938608876
824.542431317,9288.278422106863
957.442462311,10779.754318879006
617.037904142,6951.311801957922
332.880500819,3750.2533736237483
997.466388013,11237.070522172678
81.7542995295,925.9027290816911
539.806373519,6079.890260911263
602.289521888,6789.326968411676
689.557734673,7766.079260074238
334.318359324,3772.674025898355
967.292124499,10892.931033607736
47.7351196907,547.8296438970715
779.037227765,8777.451667223057
155.058812866,1751.840832500051
596.213696959,6714.51647842216
990.732128342,11159.051562115532
431.175346942,4855.383128438352
605.36433526,6818.232960041705
799.40926594,9003.110870219796
335.813992059,3789.872499602465
138.796238323,1568.8459411906167
212.042630302,2389.419936117567
301.203705309,3393.1454186915726
956.756860846,10777.255800916857
983.410243248,11073.202273219827
434.903921944,4904.742466030863
897.45079951,10106.481168367207
497.065986996,5599.70290273209
526.552514046,5930.162537572008
743.137522886,8370.789811619617
68.4270931377,777.1583797322653
706.091018151,7958.0561236995145
244.829187551,2766.027434869559
721.948362498,8129.148186756381
142.550185955,1610.1821813021818
714.054907191,8044.409091055794
727.226671515,8194.003572309868
173.316533423,1960.405979735333
433.491278056,4882.600917353
153.42320569,1733.2803738508878
262.054472286,2960.878389091507
805.996205588,9081.247595781526
31.5676726877,363.3669429703751
604.308564411,6807.891163023579
429.901982758,4850.037771704297
139.012263197,1566.382224426525
342.768059204,3869.0255764559347
815.097272145,9183.892726845394
324.655602034,3656.494144992118
534.946330587,6032.5894242015565
809.500767013,9117.504599916812
841.720210266,9477.527478828846
381.548181086,4298.388155524214
887.900612004,9998.645636557429
173.082391627,1950.8563544291308
490.901626994,5537.048636860083
772.175033589,8700.410646834353
634.980412789,7151.571081374978
877.693401467,9884.98642195043
461.033046643,5190.9665629474175
228.963123823,2580.4324887614166
905.465003404,10202.267342068835
633.754733773,7137.582469528769
44.5029732502,511.91873186208915
73.2546110249,826.9373794113887
17.2422479835,202.58131254331596
289.14623927,3262.7703617930824
72.8320437989,824.7550798787584
263.797389792,2977.0999463296052
91.9001705661,1044.011189892632
90.7214844968,1027.9467637042362
484.144432609,5457.780857288449
522.854532815,5894.504495273487
191.054351377,2158.341468904089
480.493486923,5415.551677761785
72.3543985891,824.2428163398541
719.443816318,8108.738874542037
39.9043560022,460.6851397460659
892.456506401,10056.902529636189
774.980129393,8729.19753263634
634.979986273,7150.529161930703
395.091867088,4455.707649624026
64.5313906358,737.8490979949503
459.343332393,5172.642382230974
82.3757811895,929.5797766625049
120.100523431,1354.012832170873
882.740817145,9943.411057803947
716.570764701,8072.383049827662
779.622450834,8785.896398799578
48.892243587,556.4020394442942
384.06770975,4332.174113304448
690.502947533,7780.609276731331
536.333848332,6040.78709292069
600.873026785,6774.569058974999
135.794877824,1537.993468219332
477.107792792,5375.950035864893
352.592209827,3975.6787233416117
560.06986618,6314.145345643099
686.666729329,7733.699341220816
846.214031195,9536.04593979625
828.487633154,9328.320299814388
351.364560385,3960.5663531000705
281.355628602,3175.4124795590556
374.180392992,4223.076512916031
612.48368456,6901.102096429425
232.235245747,2622.294511689621
113.344759249,1286.43177653237
805.387361531,9067.213289047078
764.921739408,8614.239755398208
895.177489839,10078.826984548707
438.2236802,4941.508502602777
946.164898729,10658.380930251045
816.737044522,9197.804779906577
318.61286563,3589.8843898227515
70.9250565336,807.8897327714918
318.563932934,3596.476722224433
901.077576863,10148.19579086731
661.57018417,7450.335955735867
743.097732955,8369.582691352836
278.571476512,3145.690888289451
530.166023605,5977.126210735524
286.559153518,3231.750372502894
856.140310392,9642.581149644651
617.952741935,6966.058096202936
43.4741094428,500.3709827825423
751.157873479,8460.224962378485
510.253179203,5752.093584078357
402.60814988,4540.983539551507
758.647418738,8546.205858344885
795.457245976,8961.263621920127
471.289253458,5316.186772019256
675.681056139,7609.615005192946
539.20844153,6075.947647184867
23.1341120861,269.31142748017106
872.574729095,9831.452547061122
268.451080257,3026.9290392847824
709.305008623,7992.239551505562
249.305002076,2810.2602789990165
465.819880769,5253.250681379943
602.475960262,6786.593025117924
579.063777907,6523.788458459211
813.204799912,9163.02098957276
576.198025398,6495.653302808826
504.264835578,5686.431495668761
688.370103596,7754.160037828995
893.224408774,10061.315534584928
577.106071008,6500.563845887221
481.784266335,5430.838080512512
233.755839718,2634.5842259787137
415.1596772,4683.875772343994
511.978778159,5767.136379232589
336.686910715,3798.181144102269
437.660587417,4932.9983283884885
262.979251786,2971.1731604092934
226.951406389,2559.748367397521
863.510764465,9725.61165650582
331.566528509,3737.3426001831967
761.706147648,8579.42485287704
535.476655465,6030.939977905167
631.831654615,7116.748980790385
460.468890437,5186.074024061016
812.708987714,9150.204063019604
577.716276367,6511.1447116501295
616.675025178,6947.145680002719
811.029370616,9135.918552705909
289.79735227,3264.3653966880192
162.079941438,1829.4792072246496
803.18934123,9050.429564883745
687.381438309,7740.718171653868
364.290822001,4106.1522860394125
718.768947923,8098.624648107652
676.61734709,7619.4706876096425
146.145262545,1654.4536250163108
619.681588935,6981.19859823328
546.140365144,6151.863202172026
740.001218882,8334.349956756007
592.662878514,6675.659117627858
232.554955637,2620.0625556517543
985.301463704,11097.673473589839
547.395743489,6169.944380725343
362.641795567,4090.920699721733
733.830749579,8271.239764989685
27.4443100733,312.10898166945367
37.1197194984,427.0778740210132
229.355518208,2588.400289221969
57.8443939778,659.9501422631284
849.698353344,9571.609659547421
907.901589607,10221.08674552584
982.593121639,11065.942601218516
343.322172519,3872.214280546217
154.639894003,1742.2672051516108
726.173567139,8185.2178571449995
313.024962882,3531.2508496261185
268.65098289,3033.875333048806
312.014510034,3513.806866425635
61.0226479231,691.8234600244117
264.039287646,2979.1195020607684
871.099388643,9814.873933588937
434.5362952,4893.2704200094
998.222035518,11243.34664305288
255.629969364,2879.245438105106
301.766798487,3400.215502467845
636.536146541,7173.399828500301
988.09268741,11125.482283324183
427.919345173,4826.302770160267
375.041395117,4226.437588568136
84.1125341814,954.5121568685787
695.620426135,7836.179436452697
344.319359373,3883.5034136796758
981.457014294,11051.065998030532
410.090655328,4623.843249226171
897.858505932,10111.583049411094
603.933735474,6808.478840047865
418.500436545,4718.661269194544
532.025492126,5992.876266093417
296.167671776,3341.209831396098
8.01027385672,96.32674530936177
566.429873713,6385.313997919175
589.070511102,6639.789422964201
234.789374101,2646.8767313646676
493.676184296,5564.361196059251
742.964511011,8369.969305338926
738.998713909,8319.924044266882
502.411813131,5661.5161309081495
155.317329808,1756.5182156480585
640.132451084,7208.558577322289
942.226084113,10607.845729527722
13.4842059918,158.13157425048158
895.738420195,10090.43929295132
839.873847373,9456.745212787884
185.159979421,2093.632609308821
14.4811078076,168.81937286154465
298.724895818,3374.01123206864
668.438662699,7529.346375964863
8.16828763151,101.45736435804362
567.884642491,6399.125413867616
226.431151688,2551.6089703973093
185.615040375,2099.1933715738546
301.020463432,3396.511153316187
128.14890193,1452.8665523761172
31.2514302388,357.10897187281995
399.119634613,4497.18142141859
502.767123694,5668.926821442694
985.564851078,11098.592280837189
875.109460539,9859.044453410557
792.393554798,8928.765219476945
651.124765459,7331.661838228836
777.829529624,8764.995117492665
930.174481032,10478.925402779092
254.793015452,2870.536455406862
32.5571363351,369.46674743979924
401.967954264,4532.762335916477
284.073423159,3206.3932952435343
277.059635706,3125.749375420972
277.012577399,3125.2844475898455
442.068478543,4983.190309945032
981.003776191,11053.432155739129
31.8460426497,363.07396415352474
910.184616753,10254.957658008432
790.978522174,8910.061115056413
229.811891822,2597.6560880406823
887.984822454,9998.275810920626
777.341720805,8753.516584943078
414.090747697,4663.833162859751
777.956644849,8760.804931971386
323.557839024,3650.217399834525
329.546452847,3713.500552976623
516.734812486,5819.327316919805
703.906120863,7926.634473861535
227.307733267,2561.8415790366394
956.8165628,10775.018864165688
353.054710784,3978.2032096809544
734.102682243,8273.379249090467
579.260698612,6529.000309266951
827.398534562,9315.04954536904
515.342734426,5804.944017719885
800.415268148,9012.099832574459
746.861978293,8411.276445152249
844.352513948,9508.085639661896
644.567101507,7257.514103604903
134.097641081,1511.5728385866453
33.5600932677,382.3396852487621
575.581116309,6488.226432205186
303.960452884,3429.744497902647
281.276876708,3169.774930329196
740.178289181,8341.309088348637
683.404572562,7698.250033400739
183.911059254,2074.894285602612
131.874535887,1490.4053653227545
714.015336695,8039.931624821898
597.215728253,6726.886414261692
255.330202201,2875.715031335788
568.301666011,6398.759492038349
138.960000124,1571.6936984454528
416.836129457,4694.585472351517
251.894765487,2844.266627991383
721.018856967,8122.139567440318
204.827670193,2309.1233789359967
526.398642524,5933.813769481462
121.454557883,1371.3824844567378
586.615055634,6612.4604011612955
164.887169503,1863.564137969634
293.960322967,3313.7330490450363
620.025043196,6988.532352938954
499.164303288,5620.5601874538015
270.727391965,3056.487014775336
682.377137265,7682.464876064225
936.157976018,10543.92983366889
363.359042901,4097.406443187416
392.672900916,4426.3223904160195
665.35026846,7494.669633217427
997.012773267,11227.378002267042
395.454460967,4454.4324253735895
952.193214044,10729.345266816736
906.864411887,10217.095630216947
725.097255562,8167.274894245948
778.014069149,8759.870199095929
636.902839613,7172.628810435527
637.4009926,7177.9952572919265
765.183847596,8616.402409181444
75.7682544428,863.1254607111832
325.330994157,3669.818631963421
379.73711418,4281.506592579659
660.732531412,7441.784293865662
295.601334925,3333.871361623728
444.257222468,5007.14147137777
312.850767976,3525.5737734579493
307.467832534,3467.1038844201003
441.174495991,4971.65593032774
853.585910485,9610.275443235996
743.773734076,8383.088414226859
766.774976728,8641.076204188168
679.612075758,7653.659055271832
424.56764326,4788.001255686074
419.546868689,4727.411818826537
384.63419087,4333.218751349798
343.157776505,3867.5160961501297
656.708256656,7398.050356502042
130.949977015,1477.0800884835364
475.473383852,5361.582595270448
32.4416473514,370.45081558781925
68.4510228704,779.5619477922025
615.794100845,6940.801109073609
197.742802902,2236.3124350502267
296.613978922,3348.6295034022246
274.01975797,3093.7093261426553
693.939681231,7817.667825416533
217.909639903,2461.3668844639924
827.353100508,9323.744581768502
32.6042280066,376.10821796108155
665.342170509,7491.356369936543
922.617125831,10387.997183304682
999.192783355,11252.721621809374
879.798036038,9913.809281847507
321.504249978,3622.3895898540895
910.458202624,10257.502960713031
247.708463541,2792.798529879954
226.408877621,2550.2111310440564
338.915492875,3819.356379358634
924.436494218,10410.851634142924
45.6147328092,517.768699951077
825.43145117,9295.836696339544
554.938892942,6256.3961715598225
9.98297967746,118.04397515437881
415.483103807,4686.375692639825
211.595415985,2388.4430555757103
690.942010316,7785.0900073663515
667.141721351,7515.555044617621
480.856489384,5415.468981834665
618.653957322,6969.685571565182
179.95505111,2034.8631906208377
589.628224484,6639.5162331445035
622.154128057,7011.39191656848
560.544966577,6320.027816150316
94.0035664482,1066.18180359738
429.533659991,4842.168366463317
460.174030802,5181.634040601733
546.072104646,6151.222115641858
678.296884858,7637.739952420723
820.492988435,9238.143308187982
958.678938982,10801.949364765047
141.841359464,1604.3594550156856
915.309903028,10306.29367310422
831.631894041,9371.943218656785
105.907819108,1202.0554543685566
560.087770031,6311.187421274347
120.521555849,1366.1665276773385
599.716266424,6760.455854534728
460.784651043,5189.971595124442
690.933590371,7782.7730782933995
655.464874269,7387.380666031795
327.429524268,3695.9133604045273
944.18112157,10639.116336983036
285.164638124,3218.1598806736583
571.183786485,6440.536118916009
435.196999005,4901.085160606668
615.858283393,6940.740556224424
304.041861196,3433.3692737400934
12.4774837382,145.9347457331221
326.122707842,3675.365614754371
598.309021209,6742.976207962802
702.706661024,7917.403768651481
269.847353724,3047.2919803431882
876.434394686,9867.101476364618
365.750680279,4120.338292407676
593.869734781,6691.090157627512
641.970317737,7231.314306941004
744.680997785,8388.713154655416
880.057127845,9910.735246591707
255.994713517,2889.436694846517
571.448687005,6437.944302766868
519.386922102,5850.131264232747
983.26112352,11074.115919479516
578.90555353,6518.016886316808
700.696367889,7896.501880506242
995.658031142,11216.431687634966
950.301753553,10698.975680243668
358.74204102,4041.1769590939175
609.334256211,6868.375702115394
124.452966229,1405.3631157035254
240.214562223,2706.5326630751656
186.570083766,2107.682230822358
335.066797467,3776.8556686605743
809.195067691,9113.741215817412
936.331063303,10545.3570791316
236.95707661,2674.0749577032575
492.002065641,5541.442559534358
214.254325675,2420.520793304443
692.212062778,7793.578179873987
261.331983071,2945.478226892715
567.750371436,6394.813909812036
293.707399952,3307.6856431218753
517.797842405,5831.996063687783
439.678392612,4955.5460190264375
345.71696969,3902.6072091141646
508.642560632,5729.998625906086
206.653646545,2327.87324862536
285.202242321,3216.570873904475
606.00888948,6823.655726968213
676.507178659,7618.4512804765745
161.796069151,1824.019030029414
894.443836353,10078.01518722348
822.856485931,9272.787446564855
859.747499583,9679.71275563511
196.908410356,2221.171819371618
647.455020644,7293.011859956439
492.23766386,5542.471857182757
750.409682969,8448.559274226262
283.374847391,3196.475369678893
555.2174935,6251.767395271316
199.416765403,2252.7723808085434
933.457131196,10512.582513614789
140.291921468,1584.8576213284412
785.259422258,8841.216558618606
135.114643783,1523.6824668232207
222.052894703,2504.4030523707493
743.504493185,8373.473814243805
92.2527374907,1049.1958540763949
569.188392251,6417.044930401926
944.725452526,10644.874492787976
672.199680577,7573.630984520268
855.365791433,9636.522210402034
727.637300621,8195.740928069805
803.135093609,9049.687428559271
220.880211474,2488.591513027813
654.027229996,7366.5227497349115
559.96625836,6313.063358207601
325.446777566,3671.7232685864437
264.255616128,2977.041310227222
423.915575637,4774.881824055731
810.135071218,9128.193617091543
795.838088838,8961.470469624297
771.44709391,8686.610276651189
681.694870416,7683.496425650884
353.270196079,3987.605559638567
841.783333594,9482.775344456159
512.616520011,5771.7122317984
275.070123437,3105.0523528926065
828.149565866,9331.121907034985
866.774117903,9762.15038428677
584.625109725,6582.228945513977
754.198109343,8494.981433083029
218.080994138,2460.7394996948037
901.50963677,10154.078519312216
879.202877871,9902.602910004263
507.89492015,5724.757748076864
155.093821275,1749.2179657122638
69.0684855948,785.4241758630894
41.2032784523,474.5424042946517
779.803463132,8783.815693365408
335.714001934,3788.4186984992375
859.371677396,9676.443642965583
612.502110748,6898.697843041887
151.01630129,1702.7328993793114
426.308025388,4802.159387976481
309.861652126,3492.236672639637
853.131419691,9612.465217636203
219.545070662,2480.4811774614695
898.069939408,10115.581616592473
694.916771222,7831.898939919785
256.586877908,2890.981468549744
838.748635062,9452.2589134246
758.253261407,8541.953451760868
874.973057621,9857.553539209235
695.551923088,7835.844997736488
277.701149265,3129.6745481764124
465.636052852,5249.522879892076
831.864525966,9371.938585911072
207.014441395,2341.1755532502802
729.91282286,8223.826076723759
978.824101348,11022.989349775356
19.3105798644,224.21679517542407
664.840792121,7492.103610783627
232.341586028,2625.9336896233726
522.891156332,5890.838594687115
528.977469586,5960.857773999814
859.853742063,9681.578582676071
2.59909179413,39.350768770209335
63.4642067218,719.5178919800408
923.125759593,10401.870105426011
449.580884156,5068.301169362291
927.528342783,10447.319909220994
794.518232019,8954.443670676903
763.521242485,8600.798177761893
854.238827095,9621.645928224358
804.119425405,9057.734303352156
238.795634248,2692.6466966602793
113.117673037,1280.278204691428
511.341107355,5762.244546068145
694.6589643,7829.445369561387
132.914476366,1499.9955317842614
379.339931036,4272.9484437074
831.269996042,9360.59385437768
627.701365427,7067.814433554874
380.836907644,4289.649743401974
680.273999326,7663.572003404715
523.020283522,5891.178679343646
75.544756949,858.5197157672092
770.142270253,8673.263263038381
112.657288648,1273.0210499091681
799.49627477,9005.745698138167
788.396905,8880.60798605815
213.729633669,2409.8292178468523
649.307492815,7317.726273400078
785.019021568,8839.044180363486
614.738721981,6921.991426990535
699.350009912,7880.211604843393
905.790525388,10199.548458653111
909.358057886,10247.242163006935
916.028899683,10318.585649390281
911.305884021,10259.515233052527
13.1771443335,150.28399301285785
434.934601549,4902.36728841003
942.437705515,10617.304895411662
544.198216717,6136.85084791373
804.156089541,9059.866946883363
943.399271349,10626.762572512434
716.524537924,8066.786211294368
351.717309711,3967.4333547416527
331.472460374,3735.7398418605885
754.337676811,8497.175192029928
866.757334946,9761.01062800195
361.122128768,4073.101778026664
387.289636758,4360.940294577361
248.269692878,2803.712300433448
311.368813401,3510.659377842644
159.041078019,1798.0209759230434
727.02144051,8188.0206699949695
220.798669913,2488.79848599288
893.434870148,10067.522482447395
362.917412669,4091.3966811817936
501.724266937,5657.823752031524
693.499922867,7810.095314717855
849.438500927,9567.62209829599
160.788733101,1816.41826115471
966.823177006,10889.82746585497
868.333393652,9778.940049692801
562.354144911,6338.263063608987
567.600201345,6391.645982081242
398.967123994,4500.576511567524
639.192505287,7204.492085137417
86.2757681619,976.3570666419305
485.162407916,5471.279535392105
864.861473424,9738.839893695862
681.718499619,7678.476602435323
557.753263039,6288.794942441075
879.325461105,9907.23339810628
162.284131752,1834.2888928497916
215.647111569,2438.718256505641
422.235996077,4755.369886993082
95.3938194044,1083.0502486335618
530.088553468,5971.434178214685
420.563793728,4735.570331806749
480.064909751,5411.456029282771
802.504722298,9043.952892829222
87.3569457725,989.9531563552994
366.888748312,4136.535245584082
258.101305219,2909.0208035882124
128.177929658,1449.8046702753952
354.237201036,3990.939336158804
969.168510979,10915.139873749964
384.588540276,4339.790055298962
407.091688512,4590.807516379692
58.4380017394,662.2351339349931
466.749042194,5260.45672303024
763.951858397,8606.603964125185
975.508771981,10988.400311646468
524.60491078,5912.623007592696
317.970825108,3584.1623368807395
690.878682918,7784.6509347270185
665.611121845,7495.65479135611
327.536440021,3697.310116115374
558.563332802,6292.894860095327
865.351061634,9742.19401795156
583.741277645,6579.388453683506
789.339251704,8894.39804422282
97.9255738966,1111.554704678067
408.407087151,4603.94770801648
702.491212868,7914.891196098192
75.3740257166,856.1974267004838
281.30489022,3175.746479596592
669.309488419,7538.197946563898
743.537001792,8378.76114146569
603.629621385,6798.702570241655
348.240844936,3930.5484468381496
773.748876072,8715.11316986301
495.085920619,5580.124978726955
964.222590147,10860.650912378227
147.325041701,1669.7656824620462
360.498887568,4061.632763152297
79.2841216546,898.4441570886517
962.602010917,10838.941349921846
38.6730185097,441.2178980221981
17.0610341898,202.78657693307696
834.003872608,9395.46440525766
354.299390778,3995.328160855085
288.73339745,3260.056215275712
672.388306603,7579.475711135265
166.757608574,1881.7215933794785
897.281150231,10109.524096946085
200.344688735,2262.4678341135877
134.647580943,1525.1904317078195
600.331209702,6767.214485462193
681.416860734,7678.7004001253745
681.335553687,7675.271095415089
352.283437437,3970.0964959537373
699.582346307,7880.105958963976
258.195129153,2908.792874780752
15.9747908444,187.94006607784948
294.708921637,3321.7145836320974
802.550191628,9036.485904045321
406.293551344,4584.615949068594
420.060472502,4732.821199053817
343.358927227,3876.0777023293545
581.714045427,6554.591371920402
92.9233844293,1055.5638552510245
382.368268643,4312.864310102905
777.383310781,8760.870326024906
727.766832988,8200.804900003388
859.14755548,9676.692583479464
909.860573518,10252.352838663443
28.3085253753,321.852930982317
854.914681177,9626.84288227541
944.52888343,10640.165774583396
496.287145912,5596.501603192598
153.204524303,1730.700096340261
352.001854838,3966.9297255152046
911.299034055,10266.142177413107
532.176657689,5996.206090983347
463.371894428,5222.82104302276
764.252779712,8607.712568201006
246.247144986,2777.804339821535
606.493148483,6835.142627670657
861.517036647,9707.818625738724
871.336149915,9818.744731581379
211.208356529,2381.961825235461
420.557573977,4736.4321644819265
711.21083063,8013.862422834673
984.805776703,11096.038361416662
65.3045196242,746.5971530412652
291.868141599,3295.567445032762
258.657519962,2913.5055735186797
507.284374102,5721.392691783518
201.204435803,2275.1599949690667
891.697252644,10043.602106542796
910.334132597,10250.560604382024
594.324590287,6693.675141286669
576.591857851,6499.102584071928
894.237231894,10069.253449056874
